Date, Time, File, x, y, Theta, Distance
09/04/19,09:38:08,SamsClub6235_090419_093808_553339.jpg,-55.1516,-4.2477,3.2403,654
09/04/19,09:38:08,SamsClub6235_090419_093808_788867.jpg,-55.3171,-4.1977,3.1819,629
09/04/19,09:38:09,SamsClub6235_090419_093809_020421.jpg,-55.4366,-4.1638,3.1471,620
09/04/19,09:38:09,SamsClub6235_090419_093809_246715.jpg,-55.5526,-4.1300,3.1161,644
09/04/19,09:38:09,SamsClub6235_090419_093809_493548.jpg,-55.6959,-4.0981,3.0910,683
09/04/19,09:38:09,SamsClub6235_090419_093809_715536.jpg,-55.8151,-4.0776,3.0780,687
09/04/19,09:38:57,SamsClub6235_090419_093857_089845.jpg,-58.7471,7.0400,1.4975,645
09/04/19,09:38:57,SamsClub6235_090419_093857_567797.jpg,-58.7137,7.2694,1.4834,659
09/04/19,09:39:14,SamsClub6235_090419_093914_700217.jpg,-57.7875,16.3259,1.4709,655
09/04/19,09:39:14,SamsClub6235_090419_093914_973453.jpg,-57.7532,16.5130,1.4575,592
09/04/19,09:39:15,SamsClub6235_090419_093915_217962.jpg,-57.7098,16.6810,1.4410,606
09/04/19,09:39:15,SamsClub6235_090419_093915_483083.jpg,-57.6766,16.8545,1.4320,632
09/04/19,09:39:15,SamsClub6235_090419_093915_771714.jpg,-57.6426,17.0290,1.4236,639
09/04/19,09:39:16,SamsClub6235_090419_093916_075942.jpg,-57.6099,17.1890,1.4158,665
09/04/19,09:39:16,SamsClub6235_090419_093916_338113.jpg,-57.5800,17.3175,1.4070,675
09/04/19,09:39:21,SamsClub6235_090419_093921_951171.jpg,-56.0352,19.1839,0.6276,666
09/04/19,09:39:22,SamsClub6235_090419_093922_203975.jpg,-55.9367,19.1761,0.5687,553
09/04/19,09:39:22,SamsClub6235_090419_093922_449419.jpg,-55.8238,19.1660,0.5054,511
09/04/19,09:39:23,SamsClub6235_090419_093923_833133.jpg,-55.1554,19.0996,0.2198,542
09/04/19,09:39:24,SamsClub6235_090419_093924_040918.jpg,-55.0340,19.0766,0.1756,564
09/04/19,09:39:24,SamsClub6235_090419_093924_233412.jpg,-54.9076,19.0468,0.1293,555
09/04/19,09:39:24,SamsClub6235_090419_093924_467779.jpg,-54.7312,19.0079,0.0753,536
09/04/19,09:39:24,SamsClub6235_090419_093924_673590.jpg,-54.5901,18.9787,0.0399,535
09/04/19,09:39:24,SamsClub6235_090419_093924_941932.jpg,-54.4147,18.9542,0.0125,541
09/04/19,09:39:25,SamsClub6235_090419_093925_165608.jpg,-54.2064,18.9344,6.2826,522
09/04/19,09:39:25,SamsClub6235_090419_093925_407529.jpg,-54.0401,18.9352,0.0002,655
09/04/19,09:39:27,SamsClub6235_090419_093927_534892.jpg,-52.1490,18.9928,0.0341,655
09/04/19,09:39:27,SamsClub6235_090419_093927_792929.jpg,-51.9499,18.9974,0.0322,644
09/04/19,09:39:28,SamsClub6235_090419_093928_083484.jpg,-51.7457,18.9999,0.0276,595
09/04/19,09:39:28,SamsClub6235_090419_093928_307679.jpg,-51.6133,18.9918,0.0170,553
09/04/19,09:39:28,SamsClub6235_090419_093928_531229.jpg,-51.4546,18.9795,0.0037,501
09/04/19,09:39:29,SamsClub6235_090419_093929_040781.jpg,-51.0547,18.9250,6.2415,532
09/04/19,09:39:29,SamsClub6235_090419_093929_288398.jpg,-50.8724,18.8746,6.2040,560
09/04/19,09:39:29,SamsClub6235_090419_093929_529072.jpg,-50.6801,18.7901,6.1437,605
09/04/19,09:39:29,SamsClub6235_090419_093929_785772.jpg,-50.5215,18.6964,6.0818,694
09/04/19,09:39:39,SamsClub6235_090419_093939_038182.jpg,-50.0784,16.8759,5.0028,684
09/04/19,09:39:39,SamsClub6235_090419_093939_293730.jpg,-50.0757,16.8190,4.9900,650
09/04/19,09:40:20,SamsClub6235_090419_094020_114366.jpg,-54.6049,-4.4084,3.3902,577
09/04/19,09:40:20,SamsClub6235_090419_094020_377407.jpg,-54.7005,-4.3801,3.3437,554
09/04/19,09:40:20,SamsClub6235_090419_094020_650051.jpg,-54.8484,-4.3353,3.2779,578
09/04/19,09:40:20,SamsClub6235_090419_094020_890751.jpg,-54.9708,-4.2972,3.2289,605
09/04/19,09:40:21,SamsClub6235_090419_094021_147704.jpg,-55.1189,-4.2475,3.1733,657
09/04/19,09:40:21,SamsClub6235_090419_094021_416577.jpg,-55.2349,-4.2006,3.1275,667
09/04/19,09:40:58,SamsClub6235_090419_094058_487958.jpg,-56.7488,-8.0488,6.1404,690
09/04/19,09:42:03,SamsClub6235_090419_094203_309908.jpg,-55.5529,-26.9451,4.7798,686
09/04/19,09:42:03,SamsClub6235_090419_094203_558990.jpg,-55.5443,-27.1008,4.7780,690
09/04/19,09:42:05,SamsClub6235_090419_094205_839324.jpg,-55.6516,-29.1728,4.6551,694
09/04/19,09:42:06,SamsClub6235_090419_094206_051220.jpg,-55.6768,-29.3917,4.6442,574
09/04/19,09:42:06,SamsClub6235_090419_094206_274914.jpg,-55.6978,-29.5959,4.6382,589
09/04/19,09:42:06,SamsClub6235_090419_094206_529601.jpg,-55.7171,-29.7747,4.6330,541
09/04/19,09:42:07,SamsClub6235_090419_094207_576389.jpg,-55.7611,-30.1885,4.6260,524
09/04/19,09:42:07,SamsClub6235_090419_094207_822863.jpg,-55.7678,-30.2442,4.6243,625
09/04/19,09:42:08,SamsClub6235_090419_094208_282171.jpg,-55.7786,-30.3254,4.6210,640
09/04/19,09:42:08,SamsClub6235_090419_094208_768854.jpg,-55.7846,-30.3912,4.6210,680
09/04/19,09:42:09,SamsClub6235_090419_094209_091151.jpg,-55.7930,-30.4579,4.6189,646
09/04/19,09:42:09,SamsClub6235_090419_094209_388872.jpg,-55.8021,-30.5212,4.6161,548
09/04/19,09:47:39,SamsClub6235_090419_094739_451294.jpg,6.7493,-71.7038,4.4335,655
09/04/19,09:48:08,SamsClub6235_090419_094808_859835.jpg,-3.4424,-59.2045,1.3994,670
09/04/19,09:48:09,SamsClub6235_090419_094809_106671.jpg,-3.4269,-59.0267,1.4127,663
09/04/19,09:48:09,SamsClub6235_090419_094809_370481.jpg,-3.4194,-58.8715,1.4278,634
09/04/19,09:48:09,SamsClub6235_090419_094809_606420.jpg,-3.4127,-58.7605,1.4361,621
09/04/19,09:48:09,SamsClub6235_090419_094809_897801.jpg,-3.4034,-58.5772,1.4495,594
09/04/19,09:48:22,SamsClub6235_090419_094822_206816.jpg,-2.4487,-47.9651,1.4421,699
09/04/19,09:51:28,SamsClub6235_090419_095128_309018.jpg,-11.2820,-44.5709,0.1972,687
09/04/19,09:51:28,SamsClub6235_090419_095128_595970.jpg,-11.0352,-44.5768,0.1540,645
09/04/19,09:51:28,SamsClub6235_090419_095128_871935.jpg,-10.8351,-44.5816,0.1233,625
09/04/19,09:51:29,SamsClub6235_090419_095129_128196.jpg,-10.6098,-44.5815,0.0996,550
09/04/19,09:51:29,SamsClub6235_090419_095129_658005.jpg,-10.1929,-44.5968,0.0542,511
09/04/19,09:51:29,SamsClub6235_090419_095129_911288.jpg,-10.0298,-44.6176,0.0279,511
09/04/19,09:51:30,SamsClub6235_090419_095130_169732.jpg,-9.8979,-44.6529,6.2819,545
09/04/19,09:51:30,SamsClub6235_090419_095130_405224.jpg,-9.8007,-44.6785,6.2587,584
09/04/19,09:52:19,SamsClub6235_090419_095219_210625.jpg,-21.4297,-70.3039,2.9996,500
09/04/19,09:52:19,SamsClub6235_090419_095219_462263.jpg,-21.6683,-70.2693,2.9992,508
09/04/19,09:52:19,SamsClub6235_090419_095219_693673.jpg,-21.8381,-70.2386,2.9936,608
09/04/19,09:52:19,SamsClub6235_090419_095219_932818.jpg,-22.0706,-70.1808,2.9740,516
09/04/19,09:52:20,SamsClub6235_090419_095220_156983.jpg,-22.3002,-70.1045,2.9422,631
09/04/19,09:52:50,SamsClub6235_090419_095250_922064.jpg,-20.7687,-45.9217,1.5075,668
09/04/19,09:52:57,SamsClub6235_090419_095257_942718.jpg,-18.0587,-43.9070,0.1480,618
09/04/19,09:52:58,SamsClub6235_090419_095258_186830.jpg,-17.9316,-43.9399,0.1019,640
09/04/19,09:52:58,SamsClub6235_090419_095258_444825.jpg,-17.7556,-43.9816,0.0498,650
09/04/19,09:52:59,SamsClub6235_090419_095259_490191.jpg,-16.9680,-44.0785,6.2482,651
09/04/19,09:52:59,SamsClub6235_090419_095259_746430.jpg,-16.8221,-44.0933,6.2499,636
09/04/19,09:53:00,SamsClub6235_090419_095300_044770.jpg,-16.6402,-44.0994,6.2499,621
09/04/19,09:53:00,SamsClub6235_090419_095300_274842.jpg,-16.4958,-44.1042,6.2499,609
09/04/19,09:53:41,SamsClub6235_090419_095341_834277.jpg,-21.4490,-70.1681,3.0023,646
09/04/19,09:53:42,SamsClub6235_090419_095342_067316.jpg,-21.6580,-70.1234,2.9894,678
09/04/19,09:53:42,SamsClub6235_090419_095342_612643.jpg,-22.0926,-70.0639,2.9958,644
09/04/19,09:53:42,SamsClub6235_090419_095342_887744.jpg,-22.3647,-70.0446,3.0131,672
09/04/19,09:54:06,SamsClub6235_090419_095406_291751.jpg,-27.4353,-57.9839,1.3474,649
09/04/19,09:55:20,SamsClub6235_090419_095520_812206.jpg,-33.0898,-69.0914,3.0928,672
09/04/19,09:55:21,SamsClub6235_090419_095521_073148.jpg,-33.2080,-69.0738,3.0822,617
09/04/19,09:55:21,SamsClub6235_090419_095521_328910.jpg,-33.2861,-69.0624,3.0760,636
09/04/19,09:55:21,SamsClub6235_090419_095521_576561.jpg,-33.4077,-69.0410,3.0640,658
09/04/19,09:55:21,SamsClub6235_090419_095521_785887.jpg,-33.5228,-69.0191,3.0523,658
09/04/19,09:55:22,SamsClub6235_090419_095522_033323.jpg,-33.6753,-68.9788,3.0326,683
09/04/19,09:56:30,SamsClub6235_090419_095630_973686.jpg,-27.3390,-58.2122,4.7353,698
09/04/19,09:56:53,SamsClub6235_090419_095653_025361.jpg,-33.1212,-69.0459,3.1092,687
09/04/19,09:56:53,SamsClub6235_090419_095653_282262.jpg,-33.2454,-69.0239,3.0931,670
09/04/19,09:56:53,SamsClub6235_090419_095653_529171.jpg,-33.3606,-69.0049,3.0810,697
09/04/19,09:57:36,SamsClub6235_090419_095736_219746.jpg,-30.4650,-42.5352,0.4890,646
09/04/19,09:57:36,SamsClub6235_090419_095736_471621.jpg,-30.3627,-42.5632,0.4222,637
09/04/19,09:57:36,SamsClub6235_090419_095736_704709.jpg,-30.2886,-42.5854,0.3753,627
09/04/19,09:57:36,SamsClub6235_090419_095736_925147.jpg,-30.2118,-42.6089,0.3290,625
09/04/19,09:57:37,SamsClub6235_090419_095737_116394.jpg,-30.1061,-42.6465,0.2654,628
09/04/19,09:57:37,SamsClub6235_090419_095737_308031.jpg,-30.0521,-42.6656,0.2349,630
09/04/19,09:57:37,SamsClub6235_090419_095737_524461.jpg,-29.9408,-42.7043,0.1772,661
09/04/19,09:57:37,SamsClub6235_090419_095737_773868.jpg,-29.8512,-42.7378,0.1326,680
09/04/19,09:57:37,SamsClub6235_090419_095737_988921.jpg,-29.7558,-42.7745,0.0880,698
09/04/19,09:59:14,SamsClub6235_090419_095914_605735.jpg,12.4909,-21.4431,4.7913,658
09/04/19,09:59:14,SamsClub6235_090419_095914_851056.jpg,12.5040,-21.6064,4.7915,587
09/04/19,09:59:15,SamsClub6235_090419_095915_099775.jpg,12.5194,-21.7715,4.7936,553
09/04/19,09:59:15,SamsClub6235_090419_095915_330046.jpg,12.5313,-21.8724,4.7969,524
09/04/19,09:59:15,SamsClub6235_090419_095915_588411.jpg,12.5435,-21.9981,4.7983,508
09/04/19,10:00:25,SamsClub6235_090419_100025_571835.jpg,3.8328,-25.4889,0.1759,528
09/04/19,10:00:25,SamsClub6235_090419_100025_796190.jpg,3.8865,-25.5133,0.1448,538
09/04/19,10:00:26,SamsClub6235_090419_100026_032474.jpg,3.9598,-25.5453,0.1059,564
09/04/19,10:00:26,SamsClub6235_090419_100026_252744.jpg,4.0312,-25.5787,0.0683,577
09/04/19,10:00:26,SamsClub6235_090419_100026_483050.jpg,4.0847,-25.6075,0.0381,603
09/04/19,10:00:26,SamsClub6235_090419_100026_711351.jpg,4.1370,-25.6378,0.0081,636
09/04/19,10:00:26,SamsClub6235_090419_100026_944983.jpg,4.1985,-25.6708,6.2603,641
09/04/19,10:00:27,SamsClub6235_090419_100027_158426.jpg,4.2504,-25.6975,6.2367,654
09/04/19,10:02:02,SamsClub6235_090419_100202_686244.jpg,12.4735,-23.6872,1.3014,515
